text,prompt,prediction
back to its mansion call the fleeting breath?,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
back to its mansion call the fleeting breath?",3 (mixed)
the very gods arising mid their carven images:,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the very gods arising mid their carven images:",1 (positive)
"ah! still, methinks, i hear them calling;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
ah! still, methinks, i hear them calling;",1 (positive)
a wild and stormy sea;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a wild and stormy sea;",1 (positive)
"""sir, ye shall find him, if ye follow up","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""sir, ye shall find him, if ye follow up",3 (mixed)
tis the djinns' wild streaming swarm,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
tis the djinns' wild streaming swarm",3 (mixed)
how many times we must have met,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
how many times we must have met",3 (mixed)
"dark with more clouds than tempests are,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
dark with more clouds than tempests are,",3 (mixed)
then the smile from her bright eyes faded and a flush came over her cheek,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
then the smile from her bright eyes faded and a flush came over her cheek",3 (mixed)
lowly and soft she said it; but spake out louder now:,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
lowly and soft she said it; but spake out louder now:",3 (mixed)
"the sower scatters broad his seed,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the sower scatters broad his seed,",1 (positive)
"and thus each tint or shade which falls,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and thus each tint or shade which falls,",3 (mixed)
the dust of half a century lies,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the dust of half a century lies",2 (no_impact)
above the myriad roofs and spires rise;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
above the myriad roofs and spires rise;",1 (positive)
and they whispered to each other:,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and they whispered to each other:",3 (mixed)
then he stripped the shirt of wampum,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
then he stripped the shirt of wampum",2 (no_impact)
"at least if so we can, and by the head","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
at least if so we can, and by the head",3 (mixed)
"here comes the cripple jane!""  and by a fountain's side","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
here comes the cripple jane!""  and by a fountain's side",3 (mixed)
to me that time did not appeire:,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
to me that time did not appeire:",3 (mixed)
"so neighbour'd to him, and yet so unseen","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
so neighbour'd to him, and yet so unseen",3 (mixed)
the wondering rabbi sought the temple's gate.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the wondering rabbi sought the temple's gate.",1 (positive)
"are angel faces, silent and serene,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
are angel faces, silent and serene,",1 (positive)
ef zeke had be'n the bigges' man,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
ef zeke had be'n the bigges' man",1 (positive)
and when i bade the dream,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and when i bade the dream",2 (no_impact)
"and tip with feathers, orange and green,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and tip with feathers, orange and green,",2 (no_impact)
"or at the church, she ever bore herself","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
or at the church, she ever bore herself",2 (no_impact)
"how nature to the soul is moored,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
how nature to the soul is moored,",1 (positive)
"""rubadub! rubadub! wake and take the road again,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""rubadub! rubadub! wake and take the road again,",1 (positive)
i do not keer a jot;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
i do not keer a jot;",0 (negative)
"swifter was the hunter's rowing,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
swifter was the hunter's rowing,",1 (positive)
let the scared dreamer wake to see,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
let the scared dreamer wake to see",1 (positive)
"(like essence-peddlers) thet'll make folks long to be without 'em,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
(like essence-peddlers) thet'll make folks long to be without 'em,",3 (mixed)
"as if we guessed what hers have been,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
as if we guessed what hers have been,",3 (mixed)
which goaded him in his distress,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
which goaded him in his distress",3 (mixed)
"o so many, many, many","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
o so many, many, many",3 (mixed)
"lord, remember me!""","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
lord, remember me!""",1 (positive)
"far from the woods where, when the sun has set,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
far from the woods where, when the sun has set,",2 (no_impact)
abloom by sacred streams,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
abloom by sacred streams",1 (positive)
"nathless, as hath been often tried,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
nathless, as hath been often tried,",3 (mixed)
"i feel the road unroll,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
i feel the road unroll,",1 (positive)
"and not be nearer therefore to the moon,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and not be nearer therefore to the moon,",2 (no_impact)
"forelaid and taken, while he strove in vain","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
forelaid and taken, while he strove in vain",0 (negative)
"and country eyes, and quiet faces --","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and country eyes, and quiet faces --",3 (mixed)
"some come ridin' in top-buggies wid de w'eels all painted red,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
some come ridin' in top-buggies wid de w'eels all painted red,",1 (positive)
when blighting was nearest.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
when blighting was nearest.",3 (mixed)
i can see how you might. but i don't know!,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
i can see how you might. but i don't know!",3 (mixed)
"the orchestra had cheered till they were hoarse,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the orchestra had cheered till they were hoarse,",1 (positive)
pillars by madness multiplied;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
pillars by madness multiplied;",3 (mixed)
"""now the place where the accident occurred----""","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""now the place where the accident occurred----""",3 (mixed)
"a poet in his youth, and the cuckoo-bird","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a poet in his youth, and the cuckoo-bird",2 (no_impact)
"no rest that throbbing slave may ask,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
no rest that throbbing slave may ask,",0 (negative)
o'er time's delusive tide.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
o'er time's delusive tide.",2 (no_impact)
“i’m going to put you on the farm next to it.”,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
“i’m going to put you on the farm next to it.”",3 (mixed)
no word for a while spake regin; but he hung his head adown,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
no word for a while spake regin; but he hung his head adown",3 (mixed)
"""he!  patron!","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""he!  patron!",2 (no_impact)
"three lives, three strides, three foot-prints in the sand;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
three lives, three strides, three foot-prints in the sand;",1 (positive)
"till they have told their fill, could scarce express","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
till they have told their fill, could scarce express",3 (mixed)
the morning and the evening made his day.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the morning and the evening made his day.",1 (positive)
"""stella, see that grasshopper","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""stella, see that grasshopper",2 (no_impact)
"of blooming myrtle and faint lemon-flowers,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
of blooming myrtle and faint lemon-flowers,",1 (positive)
"let us do our work as well,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
let us do our work as well,",1 (positive)
"we hear our mother call from deeps of time,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
we hear our mother call from deeps of time,",1 (positive)
of brynhilda's love and the wrath of gudrun.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
of brynhilda's love and the wrath of gudrun.",3 (mixed)
who digs last year's potato hill?--,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
who digs last year's potato hill?--",3 (mixed)
"those hours the ancient timepiece told,--","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
those hours the ancient timepiece told,--",2 (no_impact)
"would split, for size of me.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
would split, for size of me.",3 (mixed)
in just the dress his century wore;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
in just the dress his century wore;",2 (no_impact)
"his song, though very sweet, was low and faint,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
his song, though very sweet, was low and faint,",1 (positive)
then to tell.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
then to tell.",3 (mixed)
my winter sports begin.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
my winter sports begin.",1 (positive)
"envy and calumny and hate and pain,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
envy and calumny and hate and pain,",3 (mixed)
"the play is done,--the curtain drops,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the play is done,--the curtain drops,",1 (positive)
and murmured a strange and solemn air;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and murmured a strange and solemn air;",1 (positive)
"the cloud is gone that wove the sandstone,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the cloud is gone that wove the sandstone,",1 (positive)
"i see little and large sea-dots, some inhabited, some uninhabited;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
i see little and large sea-dots, some inhabited, some uninhabited;",3 (mixed)
time never did assuage;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
time never did assuage;",0 (negative)
that saw the cross without the bear.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
that saw the cross without the bear.",3 (mixed)
the deer invites no longer,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the deer invites no longer",3 (mixed)
taught by the sorrows that his age had known,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
taught by the sorrows that his age had known",3 (mixed)
like slippers after shoes.--,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
like slippers after shoes.--",1 (positive)
and willing grow old,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and willing grow old",1 (positive)
"to paris, and you make no sign at all.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
to paris, and you make no sign at all.",3 (mixed)
"from the pulpit read the preacher, ""goodman garvin and his wife","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
from the pulpit read the preacher, ""goodman garvin and his wife",2 (no_impact)
"even hearts estranged would turn once more to me,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
even hearts estranged would turn once more to me,",1 (positive)
"the china dustless, the keen knife-blades bright,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the china dustless, the keen knife-blades bright,",3 (mixed)
"was in cremona's workshops made,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
was in cremona's workshops made,",2 (no_impact)
an honest tongue may drop a harmless hint.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
an honest tongue may drop a harmless hint.",1 (positive)
"you shall not find the sons of atreus here,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
you shall not find the sons of atreus here,",0 (negative)
to intercept the sunshine and your face.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
to intercept the sunshine and your face.",1 (positive)
playmates' glad symphony.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
playmates' glad symphony.",1 (positive)
"her lion-port, her awe-commanding face,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
her lion-port, her awe-commanding face,",1 (positive)
my father’s sister started when she caught,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
my father’s sister started when she caught",3 (mixed)
how you sprang! how you threw off the costumes of peace with indifferent hand;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
how you sprang! how you threw off the costumes of peace with indifferent hand;",1 (positive)
"these fly to the heavens--their course never ends,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
these fly to the heavens--their course never ends,",1 (positive)
not in the close successive rattle,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
not in the close successive rattle",3 (mixed)
"a man in the wars delighting, blind-eyed through right and wrong:","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a man in the wars delighting, blind-eyed through right and wrong:",1 (positive)
"--so they feast in the hall of atli, and that eve is the first of the seven.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
--so they feast in the hall of atli, and that eve is the first of the seven.",1 (positive)
"i turned, and saw behind me surge","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
i turned, and saw behind me surge",3 (mixed)
to turnus only second in the grace,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
to turnus only second in the grace",1 (positive)
"on winter afternoons,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
on winter afternoons,",2 (no_impact)
"their heads, distilling gore, his chariot grace.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
their heads, distilling gore, his chariot grace.",3 (mixed)
"let sophists give the lie, hearts droop, and courtiers play the worm,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
let sophists give the lie, hearts droop, and courtiers play the worm,",3 (mixed)
"they say that 'time assuages,' --","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
they say that 'time assuages,' --",3 (mixed)
the story of a spavined steed;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the story of a spavined steed;",2 (no_impact)
"swifter far than happy night,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
swifter far than happy night,",1 (positive)
"around my will to link it with her own,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
around my will to link it with her own,",3 (mixed)
"in the worst of his poems are mines of rich matter,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
in the worst of his poems are mines of rich matter,",1 (positive)
"upon sea-beaten cape,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
upon sea-beaten cape,",2 (no_impact)
"by a great master of the past,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
by a great master of the past,",1 (positive)
"counts his nectars -- enters,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
counts his nectars -- enters,",1 (positive)
all over the vale below.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
all over the vale below.",3 (mixed)
while with thy childlike faith we lean,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
while with thy childlike faith we lean",1 (positive)
and to the tender heart and brave,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and to the tender heart and brave",1 (positive)
"a wagon, overarched with evergreen,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a wagon, overarched with evergreen,",2 (no_impact)
"upon her sister dear,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
upon her sister dear,",3 (mixed)
"""before god, sir, i vow, when you are gone,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""before god, sir, i vow, when you are gone,",1 (positive)
"“acca, ’tis past! he swims before my sight,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
“acca, ’tis past! he swims before my sight,",3 (mixed)
"east, west, north, south, are his domain.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
east, west, north, south, are his domain.",2 (no_impact)
"with the earls of the goths about her: so queenly did she seem,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with the earls of the goths about her: so queenly did she seem,",1 (positive)
with spring’s delicious trouble in the ground,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with spring’s delicious trouble in the ground",1 (positive)
"they are fastened well, nom d'un chien!","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
they are fastened well, nom d'un chien!",1 (positive)
"the fraud of priests, the wrong of law,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the fraud of priests, the wrong of law,",0 (negative)
"""a quick consumption, that no art could cure!","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""a quick consumption, that no art could cure!",3 (mixed)
around thy place of slumber glowing!,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
around thy place of slumber glowing!",1 (positive)
"love works at the centre,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
love works at the centre,",1 (positive)
obliterate the etchings,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
obliterate the etchings",0 (negative)
of nature's gold and mints it.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
of nature's gold and mints it.",1 (positive)
"shall dwindle, shall blend,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
shall dwindle, shall blend,",3 (mixed)
and leaves the world to darkness and to me.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and leaves the world to darkness and to me.",1 (positive)
"a story of the days of old,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a story of the days of old,",1 (positive)
"he bent and kissed her head, warm, shining, soft,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
he bent and kissed her head, warm, shining, soft,",1 (positive)
"and she passed out between the blessed things,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and she passed out between the blessed things,",3 (mixed)
"""how to observe"" is what thy pages show,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""how to observe"" is what thy pages show,",3 (mixed)
"that satraps would have shivered at his frown,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
that satraps would have shivered at his frown,",1 (positive)
"dey kin talk from hyeah to yandah,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
dey kin talk from hyeah to yandah,",3 (mixed)
"by his sacrifice, foreknown","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
by his sacrifice, foreknown",3 (mixed)
"first, he mused what the animal substance or herb is","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
first, he mused what the animal substance or herb is",3 (mixed)
"harsh, featureless, and rude, barrenly perish:","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
harsh, featureless, and rude, barrenly perish:",0 (negative)
three banks in three degrees the sailors bore;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
three banks in three degrees the sailors bore;",3 (mixed)
"and that unrest which men miscall delight,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and that unrest which men miscall delight,",3 (mixed)
and friendship's tenderest sympathy,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and friendship's tenderest sympathy",1 (positive)
her eye proclaims her of the briton line:,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
her eye proclaims her of the briton line:",1 (positive)
"in a dell mid lawny hills,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
in a dell mid lawny hills,",2 (no_impact)
"that thou should'st smile again?""--the evening came,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
that thou should'st smile again?""--the evening came,",1 (positive)
"eliab this occasion seized,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
eliab this occasion seized,",3 (mixed)
"and changing like a poet's rhymes,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and changing like a poet's rhymes,",3 (mixed)
my breast was calm as summer's sea,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
my breast was calm as summer's sea",1 (positive)
oblivion's blankness claims,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
oblivion's blankness claims",3 (mixed)
"when your rights was our wrongs, john,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
when your rights was our wrongs, john,",3 (mixed)
godminster chimes,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
godminster chimes",2 (no_impact)
nothin' to du but watch my shadder's trace,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
nothin' to du but watch my shadder's trace",3 (mixed)
mere raft of stone;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
mere raft of stone;",3 (mixed)
"a spirit, neither here nor there,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a spirit, neither here nor there,",3 (mixed)
"tormented by the quickened blood of roots,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
tormented by the quickened blood of roots,",3 (mixed)
"and then, to go to sleep;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and then, to go to sleep;",2 (no_impact)
"with passionate longing burning,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with passionate longing burning,",1 (positive)
